Bis(2-metoxyethyl) phtalate;117-82-8;Phase-out substance;Toxic to reproduction;;
cadmium (1-ethylhexyl) phthalate (1:2:2);94275-93-1;Phase-out substance;Particularly hazardous metals;Environmentally hazardous, long-term effects;
cadmium isooctyl phthalate (1:2:2);94247-16-2;Phase-out substance;Particularly hazardous metals;Environmentally hazardous, long-term effects;
cadmium octyl phthalate (1:2:2);94275-94-2;Phase-out substance;Particularly hazardous metals;Environmentally hazardous, long-term effects;
[(phthaloylbis(oxy)]bis(tributylstannane);4782-29-0;Priority risk reduction substance;High chronic toxicity;Environmentally hazardous, long-term effects;
lead phthalate;16183-12-3;Phase-out substance;Toxic to reproduction;Particularly hazardous metals (Cd, Hg, Pb), Pb;Environmentally hazardous, long-term effects
Cyclo-di-mu-oxo(mu-phthalato)trilead;17976-43-1;Phase-out substance;Toxic to reproduction;Particularly hazardous metals (Cd, Hg, Pb), Pb;Environmentally hazardous, long-term effects
lead phthalate;6838-85-3;Phase-out substance;Toxic to reproduction;Particularly hazardous metals (Cd, Hg, Pb), Pb;Environmentally hazardous, long-term effects
[phthalato(2-)]oxodilead;57142-78-6;Phase-out substance;Toxic to reproduction;Particularly hazardous metals (Cd, Hg, Pb), Pb;Environmentally hazardous, long-term effects
1,2-Benzenedicarboxylic acid, di-2-propenyl ester;131-17-9;Priority risk reduction substance;Environmentally hazardous, long-term effects;;
A mixture of n-octadecylaminodiethyl bis(hydrogen maleate)n-octadecylaminodiethyl hydrogen maleate hydrogenphthalate;405-960-8;Priority risk reduction substance;Allergenic;;
1,2-Benzenedicarboxylic acid, bis(2-ethylhexyl) ester;117-81-7;Phase-out substance;Toxic to reproduction;Endocrine disrupter;
1,2-Benzenedicarboxylic acid, dibutyl ester;84-74-2;Phase-out substance;Toxic to reproduction;Endocrine disrupter;
tetraammonium 5-(4-(7-amino-1-hydroxy-3-sulfonato-2-naphthylazo)-6-sulfonato-1-naphthylazo)isophthalate;405-130-5;Priority risk reduction substance;Allergenic;;
Strychnidin-10-one, 2,3-dimethoxy-, mono[(R)-1-methylheptyl 1,2-benzenedicarboxylate];68239-26-9;Priority risk reduction substance;Very high acute toxicity;;
Strychnidin-10-one, 2,3-dimethoxy-, compd. with (S)-mono(1-methylheptyl)-1,2-benzenedicarboxylate (1:1);68310-42-9;Priority risk reduction substance;Very high acute toxicity;;
1,2-benzenedicarboxylic acid, dipentyl ester;131-18-0;Phase-out substance;Toxic to reproduction;;
1,2-Benzenedicarboxylic acid, butyl phenylmethyl ester;85-68-7;Phase-out substance;Toxic to reproduction;Endocrine disrupter;Environmentally hazardous, long-term effects
1,2-Benzenedicarboxylic acid, di-C7-11-alkyl esters, branched and linear;68515-42-4;Phase-out substance;Toxic to reproduction;;
1,2-benzenedicarboxylic acid, dipentylester, branched and linear;84777-06-0;Phase-out substance;Toxic to reproduction;;
Diisopentyl phthalate;605-50-5;Phase-out substance;Toxic to reproduction;;
Diisobutyl phthalate;84-69-5;Phase-out substance;Toxic to reproduction;Endocrine disrupter;
1,2-Benzenedicarboxylic acid, di-C6-8-branched alkyl esters, C7-rich;71888-89-6;Phase-out substance;Toxic to reproduction;;
N-pentyl-isopentylphthalate;776297-69-9;Phase-out substance;Toxic to reproduction;;
Dihexyl phthalate;84-75-3;Phase-out substance;Toxic to reproduction;;
1,2-Benzenedicarboxylic acid, dihexyl ester, branched and linear;68515-50-4;Phase-out substance;Toxic to reproduction;;
Di-C6-C10-alkylphtalate with ? 0.3% dihexyl phtalate;68515-51-5;Phase-out substance;Toxic to reproduction;;
di-C6,C8,C10-alkylphtalate with ? 0.3% dihexyl phtalate;68648-93-1;Phase-out substance;Toxic to reproduction;;
Dicyclohexyl phthalate;84-61-7;Phase-out substance;Toxic to reproduction;Allergenic;
